# RIFF size: 140728898498345
# fmt size: 16
# fmt ID: 1
# CH: 2
# Sampling rate: 32000
# Bytes per sec: 140733193420032
# Block size: 2
# Q bit: 8
# datasize: 140731037482879
39.218750, 127, 127
39.250000, 127, 127
39.281250, 128, 128
39.312500, 128, 128
39.343750, 128, 128
39.375000, 128, 128
39.406250, 128, 128
39.437500, 128, 128
39.468750, 128, 128
39.500000, 127, 127
39.531250, 128, 128
39.562500, 127, 127
39.593750, 127, 127
39.625000, 126, 127
39.656250, 126, 127
39.687500, 126, 127
39.718750, 127, 127
39.750000, 126, 127
39.781250, 126, 127
39.812500, 126, 127
39.843750, 127, 127
39.875000, 127, 127
39.906250, 127, 127
39.937500, 126, 127
39.968750, 127, 127
40.000000, 126, 127
40.031250, 127, 127
40.062500, 126, 127
40.093750, 126, 127
40.125000, 126, 127
40.156250, 128, 128
40.187500, 127, 127
40.218750, 128, 128
40.250000, 127, 127
40.281250, 128, 128
40.312500, 128, 128
40.343750, 128, 128
40.375000, 128, 128
40.406250, 128, 128
40.437500, 128, 128
40.468750, 127, 127
40.500000, 127, 127
40.531250, 126, 127
40.562500, 127, 127
40.593750, 126, 127
40.625000, 127, 127
40.656250, 127, 127
40.687500, 127, 127
40.718750, 128, 128
40.750000, 127, 127
40.781250, 128, 128
40.812500, 128, 128
40.843750, 127, 127
40.875000, 128, 128
40.906250, 126, 127
40.937500, 126, 127
40.968750, 125, 127
41.000000, 126, 127
41.031250, 126, 127
41.062500, 126, 127
41.093750, 127, 127
41.125000, 126, 127
41.156250, 127, 127
41.187500, 128, 128
41.218750, 127, 127
41.250000, 128, 128
41.281250, 127, 127
41.312500, 126, 127
41.343750, 126, 127
41.375000, 126, 127
41.406250, 127, 127
41.437500, 127, 127
41.468750, 127, 127
41.500000, 126, 127
41.531250, 128, 128
41.562500, 127, 127
41.593750, 128, 128
41.625000, 128, 128
41.656250, 128, 128
41.687500, 128, 128
41.718750, 128, 128
41.750000, 128, 128
41.781250, 127, 127
41.812500, 128, 128
41.843750, 127, 127
41.875000, 128, 128
41.906250, 127, 127
41.937500, 128, 128
41.968750, 127, 127
42.000000, 128, 128
42.031250, 128, 128
42.062500, 128, 128
42.093750, 128, 128
42.125000, 128, 128
42.156250, 128, 128
42.187500, 127, 127
42.218750, 127, 127
42.250000, 126, 127
42.281250, 126, 127
42.312500, 125, 127
42.343750, 126, 127
42.375000, 125, 127
42.406250, 126, 127
42.437500, 125, 127
42.468750, 126, 127
42.500000, 127, 127
42.531250, 128, 128
42.562500, 127, 127
42.593750, 128, 128
42.625000, 126, 127
42.656250, 127, 127
42.687500, 126, 127
42.718750, 127, 127
42.750000, 126, 127
42.781250, 125, 127
42.812500, 127, 127
42.843750, 127, 127
42.875000, 127, 127
42.906250, 128, 128
42.937500, 128, 128
42.968750, 128, 128
43.000000, 128, 128
43.031250, 128, 128
43.062500, 128, 128
43.093750, 127, 127
43.125000, 128, 128
43.156250, 127, 127
43.187500, 128, 128
43.218750, 128, 128
43.250000, 127, 127
43.281250, 127, 127
43.312500, 126, 127
43.343750, 128, 128
43.375000, 127, 127
43.406250, 128, 128
43.437500, 128, 128
43.468750, 127, 127
43.500000, 128, 128
43.531250, 128, 128
43.562500, 128, 128
43.593750, 128, 128
43.625000, 128, 128
43.656250, 126, 127
43.687500, 126, 127
43.718750, 126, 127
43.750000, 125, 127
43.781250, 126, 127
43.812500, 125, 127
43.843750, 127, 127
43.875000, 126, 127
43.906250, 127, 127
43.937500, 127, 127
43.968750, 126, 127
44.000000, 127, 127
44.031250, 126, 127
44.062500, 127, 127
44.093750, 126, 127
44.125000, 126, 127
44.156250, 125, 127
44.187500, 125, 127
44.218750, 126, 127
44.250000, 126, 127
44.281250, 128, 128
44.312500, 128, 128
44.343750, 128, 128
44.375000, 128, 128
44.406250, 128, 128
44.437500, 129, 128
44.468750, 128, 128
44.500000, 128, 128
44.531250, 128, 128
44.562500, 128, 128
44.593750, 128, 128
44.625000, 127, 127
44.656250, 128, 128
44.687500, 127, 127
44.718750, 127, 127
44.750000, 125, 127
44.781250, 125, 127
44.812500, 126, 127
44.843750, 125, 127
44.875000, 127, 127
44.906250, 126, 127
44.937500, 126, 127
44.968750, 125, 127
45.000000, 127, 127
45.031250, 127, 127
45.062500, 127, 127
45.093750, 128, 128
45.125000, 128, 128
45.156250, 128, 128
45.187500, 128, 128
45.218750, 128, 128
45.250000, 128, 128
45.281250, 128, 128
45.312500, 128, 128
45.343750, 128, 128
45.375000, 126, 127
45.406250, 126, 127
45.437500, 127, 127
45.468750, 126, 127
45.500000, 127, 127
45.531250, 126, 127
45.562500, 127, 127
45.593750, 127, 127
45.625000, 128, 128
45.656250, 127, 127
45.687500, 126, 127
45.718750, 127, 127
45.750000, 126, 127
45.781250, 126, 127
45.812500, 125, 127
45.843750, 125, 127
45.875000, 126, 127
45.906250, 126, 127
45.937500, 127, 127
45.968750, 128, 128
46.000000, 127, 127
46.031250, 128, 128
46.062500, 127, 127
46.093750, 128, 128
46.125000, 128, 128
46.156250, 128, 128
46.187500, 128, 128
46.218750, 127, 127
46.250000, 127, 127
46.281250, 126, 127
46.312500, 127, 127
46.343750, 126, 127
46.375000, 127, 127
46.406250, 126, 127
46.437500, 127, 127
46.468750, 128, 128
46.500000, 127, 127
46.531250, 128, 128
46.562500, 128, 128
46.593750, 127, 127
46.625000, 128, 128
46.656250, 127, 127
46.687500, 125, 127
46.718750, 126, 127
46.750000, 125, 127
46.781250, 127, 127
46.812500, 127, 127
46.843750, 128, 128
46.875000, 127, 127
46.906250, 127, 127
46.937500, 127, 127
46.968750, 126, 127
47.000000, 127, 127
47.031250, 126, 127
47.062500, 126, 127
47.093750, 125, 127
47.125000, 126, 127
47.156250, 126, 127
47.187500, 128, 128
47.218750, 128, 128
47.250000, 128, 128
47.281250, 128, 128
47.312500, 128, 128
47.343750, 128, 128
47.375000, 128, 128
47.406250, 128, 128
47.437500, 128, 128
47.468750, 128, 128
47.500000, 127, 127
47.531250, 128, 128
47.562500, 127, 127
47.593750, 126, 127
47.625000, 127, 127
47.656250, 126, 127
47.687500, 127, 127
47.718750, 127, 127
47.750000, 126, 127
47.781250, 127, 127
47.812500, 127, 127
47.843750, 128, 128
47.875000, 127, 127
47.906250, 128, 128
47.937500, 127, 127
47.968750, 127, 127
48.000000, 126, 127
48.031250, 127, 127
48.062500, 126, 127
48.093750, 127, 127
48.125000, 127, 127
48.156250, 127, 127
48.187500, 126, 127
48.218750, 128, 128
48.250000, 127, 127
48.281250, 128, 128
48.312500, 128, 128
48.343750, 128, 128
48.375000, 128, 128
48.406250, 128, 128
48.437500, 127, 127
48.468750, 128, 128
48.500000, 128, 128
48.531250, 126, 127
48.562500, 127, 127
48.593750, 126, 127
48.625000, 125, 127
48.656250, 126, 127
48.687500, 125, 127
48.718750, 126, 127
48.750000, 125, 127
48.781250, 126, 127
48.812500, 125, 127
48.843750, 126, 127
48.875000, 126, 127
48.906250, 126, 127
48.937500, 127, 127
48.968750, 126, 127
49.000000, 127, 127
49.031250, 127, 127
49.062500, 126, 127
49.093750, 127, 127
49.125000, 127, 127
49.156250, 128, 128
49.187500, 128, 128
49.218750, 128, 128
49.250000, 128, 128
49.281250, 128, 128
49.312500, 128, 128
49.343750, 128, 128
49.375000, 128, 128
49.406250, 128, 128
49.437500, 128, 128
49.468750, 128, 128
49.500000, 127, 127
49.531250, 128, 128
49.562500, 127, 127
49.593750, 128, 128
49.625000, 128, 128
49.656250, 128, 128
49.687500, 128, 128
49.718750, 128, 128
49.750000, 128, 128
49.781250, 127, 127
49.812500, 127, 127
49.843750, 126, 127
49.875000, 127, 127
49.906250, 127, 127
49.937500, 126, 127
49.968750, 127, 127
50.000000, 126, 127
50.031250, 127, 127
50.062500, 126, 127
50.093750, 126, 127
50.125000, 125, 127
50.156250, 126, 127
50.187500, 125, 127
50.218750, 125, 127
50.250000, 125, 127
50.281250, 125, 127
50.312500, 125, 127
50.343750, 125, 127
50.375000, 126, 127
50.406250, 125, 127
50.437500, 127, 127
50.468750, 127, 127
50.500000, 127, 127
50.531250, 127, 127
50.562500, 127, 127
50.593750, 128, 128
50.625000, 128, 128
50.656250, 128, 128
50.687500, 128, 128
50.718750, 128, 128
50.750000, 129, 128
50.781250, 130, 128
50.812500, 131, 128
50.843750, 130, 128
50.875000, 131, 128
50.906250, 131, 128
50.937500, 131, 128
50.968750, 130, 128
51.000000, 129, 128
51.031250, 128, 128
51.062500, 128, 128
51.093750, 127, 127
51.125000, 126, 127
51.156250, 126, 127
51.187500, 125, 127
51.218750, 125, 127
51.250000, 125, 127
51.281250, 124, 127
51.312500, 125, 127
51.343750, 124, 127
51.375000, 125, 127
51.406250, 124, 127
51.437500, 124, 127
51.468750, 124, 127
51.500000, 126, 127
51.531250, 125, 127
51.562500, 126, 127
51.593750, 126, 127
51.625000, 128, 128
51.656250, 128, 128
51.687500, 128, 128
51.718750, 128, 128
51.750000, 128, 128
51.781250, 127, 127
51.812500, 128, 128
51.843750, 128, 128
51.875000, 127, 127
51.906250, 127, 127
51.937500, 126, 127
51.968750, 127, 127
52.000000, 126, 127
52.031250, 127, 127
52.062500, 126, 127
52.093750, 127, 127
52.125000, 127, 127
52.156250, 128, 128
52.187500, 128, 128
52.218750, 128, 128
52.250000, 128, 128
52.281250, 126, 127
52.312500, 127, 127
52.343750, 126, 127
52.375000, 127, 127
52.406250, 127, 127
52.437500, 126, 127
52.468750, 127, 127
52.500000, 128, 128
52.531250, 127, 127
52.562500, 128, 128
52.593750, 127, 127
52.625000, 128, 128
52.656250, 128, 128
52.687500, 127, 127
52.718750, 128, 128
52.750000, 128, 128
52.781250, 127, 127
52.812500, 128, 128
52.843750, 128, 128
52.875000, 127, 127
52.906250, 128, 128
52.937500, 126, 127
52.968750, 127, 127
53.000000, 125, 127
53.031250, 125, 127
53.062500, 124, 127
53.093750, 123, 127
53.125000, 124, 127
53.156250, 125, 127
53.187500, 125, 127
53.218750, 127, 127
53.250000, 127, 127
53.281250, 128, 128
53.312500, 128, 128
53.343750, 128, 128
53.375000, 128, 128
53.406250, 129, 128
53.437500, 128, 128
53.468750, 129, 128
53.500000, 128, 128
53.531250, 128, 128
53.562500, 126, 127
53.593750, 127, 127
53.625000, 127, 127
53.656250, 126, 127
53.687500, 126, 127
53.718750, 126, 127
53.750000, 125, 127
53.781250, 127, 127
53.812500, 127, 127
53.843750, 128, 128
53.875000, 128, 128
53.906250, 128, 128
53.937500, 128, 128
53.968750, 128, 128
54.000000, 128, 128
54.031250, 128, 128
54.062500, 127, 127
54.093750, 127, 127
54.125000, 127, 127
54.156250, 126, 127
54.187500, 125, 127
54.218750, 125, 127
54.250000, 125, 127
54.281250, 126, 127
54.312500, 126, 127
54.343750, 125, 127
54.375000, 126, 127
54.406250, 127, 127
54.437500, 126, 127
54.468750, 128, 128
54.500000, 127, 127
54.531250, 127, 127
54.562500, 127, 127
54.593750, 125, 127
54.625000, 126, 127
54.656250, 126, 127
54.687500, 127, 127
54.718750, 128, 128
54.750000, 127, 127
54.781250, 128, 128
54.812500, 128, 128
54.843750, 128, 128
54.875000, 129, 128
54.906250, 128, 128
54.937500, 128, 128
54.968750, 128, 128
55.000000, 128, 128
55.031250, 128, 128
55.062500, 127, 127
55.093750, 128, 128
55.125000, 128, 128
55.156250, 128, 128
55.187500, 128, 128
55.218750, 128, 128
55.250000, 128, 128
55.281250, 128, 128
55.312500, 127, 127
55.343750, 128, 128
55.375000, 127, 127
55.406250, 126, 127
55.437500, 126, 127
55.468750, 124, 127
55.500000, 125, 127
55.531250, 123, 127
55.562500, 125, 127
55.593750, 125, 127
55.625000, 125, 127
55.656250, 125, 127
55.687500, 127, 127
55.718750, 127, 127
55.750000, 128, 128
55.781250, 128, 128
55.812500, 128, 128
55.843750, 128, 128
55.875000, 128, 128
55.906250, 127, 127
55.937500, 128, 128
55.968750, 128, 128
56.000000, 127, 127
56.031250, 127, 127
56.062500, 127, 127
56.093750, 127, 127
56.125000, 126, 127
56.156250, 128, 128
56.187500, 127, 127
56.218750, 128, 128
56.250000, 127, 127
56.281250, 127, 127
56.312500, 127, 127
56.343750, 127, 127
56.375000, 127, 127
56.406250, 127, 127
56.437500, 128, 128
56.468750, 128, 128
56.500000, 128, 128
56.531250, 128, 128
56.562500, 128, 128
56.593750, 128, 128
56.625000, 128, 128
56.656250, 127, 127
56.687500, 127, 127
56.718750, 126, 127
56.750000, 125, 127
56.781250, 124, 127
56.812500, 124, 127
56.843750, 124, 127
56.875000, 125, 127
56.906250, 126, 127
56.937500, 127, 127
56.968750, 128, 128
57.000000, 128, 128
57.031250, 129, 128
57.062500, 129, 128
57.093750, 130, 128
57.125000, 129, 128
57.156250, 128, 128
57.187500, 128, 128
57.218750, 128, 128
57.250000, 128, 128
57.281250, 127, 127
57.312500, 128, 128
57.343750, 127, 127
57.375000, 128, 128
57.406250, 127, 127
57.437500, 128, 128
57.468750, 128, 128
57.500000, 128, 128
57.531250, 128, 128
57.562500, 126, 127
57.593750, 127, 127
57.625000, 126, 127
57.656250, 126, 127
57.687500, 125, 127
57.718750, 125, 127
57.750000, 125, 127
57.781250, 127, 127
57.812500, 127, 127
57.843750, 126, 127
57.875000, 126, 127
57.906250, 128, 128
57.937500, 127, 127
57.968750, 128, 128
58.000000, 128, 128
58.031250, 126, 127
58.062500, 127, 127
58.093750, 126, 127
58.125000, 127, 127
58.156250, 127, 127
58.187500, 128, 128
58.218750, 127, 127
58.250000, 128, 128
58.281250, 128, 128
58.312500, 128, 128
58.343750, 128, 128
58.375000, 127, 127
58.406250, 127, 127
58.437500, 125, 127
58.468750, 126, 127
58.500000, 126, 127
58.531250, 125, 127
58.562500, 127, 127
58.593750, 127, 127
58.625000, 127, 127
58.656250, 128, 128
58.687500, 128, 128
58.718750, 128, 128
58.750000, 128, 128
58.781250, 128, 128
58.812500, 128, 128
58.843750, 128, 128
58.875000, 126, 127
58.906250, 126, 127
58.937500, 127, 127
58.968750, 126, 127
59.000000, 127, 127
59.031250, 127, 127
59.062500, 126, 127
59.093750, 127, 127
59.125000, 127, 127
59.156250, 126, 127
59.187500, 127, 127
59.218750, 126, 127
59.250000, 127, 127
59.281250, 126, 127
59.312500, 128, 128
59.343750, 127, 127
59.375000, 128, 128
59.406250, 127, 127
59.437500, 128, 128
59.468750, 128, 128
59.500000, 128, 128
59.531250, 128, 128
59.562500, 126, 127
59.593750, 127, 127
59.625000, 126, 127
59.656250, 127, 127
59.687500, 126, 127
59.718750, 127, 127
59.750000, 126, 127
59.781250, 127, 127
59.812500, 127, 127
59.843750, 128, 128
59.875000, 126, 127
59.906250, 127, 127
59.937500, 126, 127
59.968750, 127, 127
60.000000, 126, 127
60.031250, 126, 127
60.062500, 127, 127
60.093750, 126, 127
60.125000, 128, 128
60.156250, 128, 128
60.187500, 128, 128
60.218750, 127, 127
60.250000, 127, 127
60.281250, 127, 127
60.312500, 127, 127
60.343750, 127, 127
60.375000, 127, 127
60.406250, 127, 127
60.437500, 128, 128
60.468750, 128, 128
60.500000, 128, 128
60.531250, 128, 128
60.562500, 128, 128
60.593750, 128, 128
60.625000, 128, 128
60.656250, 127, 127
60.687500, 128, 128
60.718750, 128, 128
60.750000, 128, 128
60.781250, 128, 128
60.812500, 128, 128
60.843750, 128, 128
60.875000, 127, 127
60.906250, 128, 128
60.937500, 127, 127
60.968750, 128, 128
61.000000, 127, 127
61.031250, 126, 127
61.062500, 126, 127
61.093750, 125, 127
61.125000, 126, 127
61.156250, 127, 127
61.187500, 126, 127
61.218750, 127, 127
61.250000, 128, 128
61.281250, 128, 128
61.312500, 128, 128
61.343750, 128, 128
61.375000, 129, 128
61.406250, 128, 128
61.437500, 128, 128
61.468750, 128, 128
61.500000, 126, 127
61.531250, 127, 127
61.562500, 125, 127
61.593750, 126, 127
61.625000, 125, 127
61.656250, 126, 127
61.687500, 126, 127
61.718750, 127, 127
61.750000, 128, 128
61.781250, 128, 128
61.812500, 128, 128
61.843750, 128, 128
61.875000, 127, 127
61.906250, 127, 127
61.937500, 125, 127
61.968750, 126, 127
62.000000, 125, 127
62.031250, 126, 127
62.062500, 126, 127
62.093750, 127, 127
62.125000, 127, 127
62.156250, 127, 127
62.187500, 128, 128
62.218750, 128, 128
62.250000, 128, 128
62.281250, 128, 128
62.312500, 127, 127
62.343750, 127, 127
62.375000, 126, 127
62.406250, 127, 127
62.437500, 126, 127
62.468750, 126, 127
62.500000, 125, 127
62.531250, 127, 127
62.562500, 128, 128
62.593750, 128, 128
62.625000, 128, 128
62.656250, 129, 128
62.687500, 129, 128
62.718750, 130, 128
62.750000, 128, 128
62.781250, 128, 128
62.812500, 128, 128
62.843750, 128, 128
62.875000, 126, 127
62.906250, 126, 127
62.937500, 125, 127
62.968750, 126, 127
63.000000, 125, 127
63.031250, 127, 127
63.062500, 126, 127
63.093750, 128, 128
63.125000, 128, 128
63.156250, 128, 128
63.187500, 127, 127
63.218750, 126, 127
63.250000, 126, 127
63.281250, 125, 127
63.312500, 125, 127
63.343750, 124, 127
63.375000, 125, 127
63.406250, 125, 127
63.437500, 127, 127
63.468750, 128, 128
63.500000, 128, 128
63.531250, 128, 128
63.562500, 128, 128
63.593750, 129, 128
63.625000, 128, 128
63.656250, 129, 128
63.687500, 128, 128
63.718750, 128, 128
63.750000, 128, 128
63.781250, 128, 128
63.812500, 127, 127
63.843750, 128, 128
63.875000, 127, 127
63.906250, 128, 128
63.937500, 127, 127
63.968750, 128, 128
64.000000, 128, 128
64.031250, 128, 128
64.062500, 128, 128
64.093750, 127, 127
64.125000, 126, 127
64.156250, 126, 127
64.187500, 124, 127
64.218750, 125, 127
64.250000, 124, 127
64.281250, 125, 127
64.312500, 124, 127
64.343750, 125, 127
64.375000, 125, 127
64.406250, 127, 127
64.437500, 127, 127
64.468750, 126, 127
64.500000, 127, 127
64.531250, 126, 127
64.562500, 128, 128
64.593750, 127, 127
64.625000, 128, 128
64.656250, 128, 128
64.687500, 128, 128
64.718750, 128, 128
64.750000, 128, 128
64.781250, 127, 127
64.812500, 128, 128
64.843750, 128, 128
64.875000, 127, 127
64.906250, 127, 127
64.937500, 126, 127
64.968750, 127, 127
65.000000, 127, 127
65.031250, 128, 128
65.062500, 127, 127
65.093750, 127, 127
65.125000, 127, 127
65.156250, 128, 128
65.187500, 128, 128
65.218750, 128, 128
65.250000, 128, 128
65.281250, 128, 128
65.312500, 128, 128
65.343750, 128, 128
65.375000, 128, 128
65.406250, 128, 128
65.437500, 127, 127
65.468750, 127, 127
65.500000, 126, 127
65.531250, 125, 127
65.562500, 125, 127
65.593750, 124, 127
65.625000, 125, 127
65.656250, 124, 127
65.687500, 126, 127
65.718750, 126, 127
65.750000, 127, 127
65.781250, 127, 127
65.812500, 128, 128
65.843750, 128, 128
65.875000, 128, 128
65.906250, 128, 128
65.937500, 128, 128
65.968750, 127, 127
66.000000, 128, 128
66.031250, 126, 127
66.062500, 127, 127
66.093750, 127, 127
66.125000, 127, 127
66.156250, 126, 127
66.187500, 127, 127
66.218750, 126, 127
66.250000, 128, 128
66.281250, 128, 128
66.312500, 128, 128
66.343750, 128, 128
66.375000, 128, 128
66.406250, 128, 128
66.437500, 127, 127
66.468750, 127, 127
66.500000, 127, 127
66.531250, 127, 127
66.562500, 126, 127
66.593750, 127, 127
66.625000, 126, 127
66.656250, 127, 127
66.687500, 128, 128
66.718750, 128, 128
66.750000, 128, 128
66.781250, 127, 127
66.812500, 128, 128
66.843750, 126, 127
66.875000, 126, 127
66.906250, 125, 127
66.937500, 126, 127
66.968750, 126, 127
67.000000, 126, 127
67.031250, 125, 127
67.062500, 126, 127
67.093750, 127, 127
67.125000, 127, 127
67.156250, 128, 128
67.187500, 129, 128
67.218750, 128, 128
67.250000, 128, 128
67.281250, 128, 128
67.312500, 127, 127
67.343750, 127, 127
67.375000, 126, 127
67.406250, 127, 127
67.437500, 126, 127
67.468750, 127, 127
67.500000, 127, 127
67.531250, 126, 127
67.562500, 127, 127
67.593750, 126, 127
67.625000, 128, 128
67.656250, 127, 127
67.687500, 127, 127
67.718750, 127, 127
67.750000, 126, 127
67.781250, 127, 127
67.812500, 126, 127
67.843750, 127, 127
67.875000, 127, 127
67.906250, 128, 128
67.937500, 129, 128
67.968750, 130, 128
68.000000, 131, 128
68.031250, 130, 128
68.062500, 130, 128
68.093750, 129, 128
68.125000, 128, 128
68.156250, 128, 128
68.187500, 127, 127
68.218750, 127, 127
68.250000, 125, 127
68.281250, 125, 127
68.312500, 126, 127
68.343750, 125, 127
68.375000, 126, 127
68.406250, 126, 127
68.437500, 127, 127
68.468750, 127, 127
68.500000, 126, 127
68.531250, 126, 127
68.562500, 125, 127
68.593750, 125, 127
68.625000, 124, 127
68.656250, 126, 127
68.687500, 125, 127
68.718750, 127, 127
68.750000, 126, 127
68.781250, 126, 127
68.812500, 125, 127
68.843750, 126, 127
68.875000, 126, 127
68.906250, 127, 127
68.937500, 127, 127
68.968750, 128, 128
69.000000, 127, 127
69.031250, 127, 127
69.062500, 128, 128
69.093750, 127, 127
69.125000, 128, 128
69.156250, 128, 128
69.187500, 128, 128
69.218750, 128, 128
69.250000, 128, 128
69.281250, 128, 128
69.312500, 129, 128
69.343750, 129, 128
69.375000, 128, 128
69.406250, 128, 128
69.437500, 128, 128
69.468750, 126, 127
69.500000, 126, 127
69.531250, 125, 127
69.562500, 125, 127
69.593750, 124, 127
69.625000, 125, 127
69.656250, 126, 127
69.687500, 127, 127
69.718750, 127, 127
69.750000, 128, 128
69.781250, 127, 127
69.812500, 128, 128
69.843750, 128, 128
69.875000, 127, 127
69.906250, 128, 128
69.937500, 128, 128
69.968750, 128, 128
70.000000, 128, 128
70.031250, 128, 128
70.062500, 127, 127
70.093750, 128, 128
70.125000, 127, 127
70.156250, 127, 127
70.187500, 126, 127
70.218750, 125, 127
70.250000, 125, 127
70.281250, 125, 127
70.312500, 124, 127
70.343750, 125, 127
70.375000, 124, 127
70.406250, 126, 127
70.437500, 126, 127
70.468750, 126, 127
70.500000, 125, 127
70.531250, 126, 127
70.562500, 126, 127
70.593750, 127, 127
70.625000, 126, 127
70.656250, 127, 127
70.687500, 127, 127
70.718750, 128, 128
70.750000, 128, 128
70.781250, 128, 128
